x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
0.10176250501002015,-0.025302235181632767,-0.02531443845313564,-0.025327897046649953,-0.0253430249377852,-0.0253603130652837,-0.025380327300301115,-0.025403676235727896,-0.025430932381969525,-0.025462520157798596,-0.02549867450781789,-0.02553966995343909,-0.025586373247241452,-0.025640642495729983,-0.02570452240912344,-0.025776967138406423,-0.0258494368569616,-0.02590944715490858,-0.025952521451594244,-0.02598245893425827,-0.026003905054152277,-0.02601992517023624,-0.026032340936492916,-0.026042251457478394,-0.026050348543598095,-0.0260570873875291,-0.026062779730289486,-0.02606764660464312,-0.02607184945798336,-0.026075509260180624,-0.026078718664604754,-0.026081550000064933,-0.026084060674333324,-0.026086296920833644,-0.026088296455407303,-0.02609009039831077,-0.02609170468984823,-0.026093161150053945,-0.026094478283628257,-0.026095671899563227,-0.026096755593951134,-0.026097741130398516,-0.026098638742846385,-0.0260994573789117,-0.026100204897149842,-0.02610088822826694,-0.026101513507868834,-0.026102086186545227,-0.026102611121761828,-0.026103092655041727,-0.026103534677167344
0.1111792785571144,-0.025099654568514058,-0.02512381222527795,-0.025148443904621093,-0.025174232098981755,-0.025201645342753688,-0.02523093694595964,-0.025262185505977884,-0.025295448604743906,-0.02533101377662696,-0.025369603154621643,-0.025412357713364708,-0.025460486138355012,-0.02551452917703573,-0.025573429650468667,-0.025634012430719284,-0.02569155026422524,-0.025741717905678307,-0.02578270093270328,-0.025815258395947924,-0.02584119992870305,-0.02586223120489459,-0.025879626063698206,-0.025894272355963904,-0.025906784876155085,-0.025917597041844556,-0.025927022650571258,-0.0259352954884884,-0.025942594612372766,-0.02594906068308206,-0.025954806717183986,-0.025959925315673982,-0.025964493631416063,-0.02596857685786931,-0.02597223073242951,-0.025975503370855645,-0.02597843663936008,-0.02598106720149366,-0.025983427332323037,-0.025985545563243347,-0.025987447201434855,-0.025989154754967648,-0.025990688285692842,-0.025992065705944412,-0.02599330303080555,-0.02599441459468179,-0.025995413238775047,-0.02599631047450394,-0.025997116626788577,-0.025997840960287122,-0.025998491791053107
0.12059605210420843,-0.024896877774887596,-0.024934089620200543,-0.024967751101736796,-0.024998366229870266,-0.02502620519841754,-0.025051591950887183,-0.025074986066205684,-0.025096949447881427,-0.025118093642026933,-0.025139055842624415,-0.02516050937884253,-0.025183200039558977,-0.025207999252940795,-0.025235962886739283,-0.025268367097706534,-0.025306642499199984,-0.025352033245793337,-0.02540476045437889,-0.025462866222815763,-0.025521927822199378,-0.025576558004345537,-0.025622531217591903,-0.025658279910666333,-0.02568472180719611,-0.025703803282462582,-0.02571743055038149,-0.025727125533522993,-0.02573401624896981,-0.025738914733977675,-0.025742398993986053,-0.025744878918249822,-0.02574664502424727,-0.02574790337069189,-0.02574880026975532,-0.025749439721710003,-0.025749895718878372,-0.025750220942669422,-0.02575045292261238,-0.025750618405565136,-0.02575073645966652,-0.025750820681919192,-0.025750880769608072,-0.025750923639596236,-0.025750954225957894,-0.025750976048582733,-0.025750991618615264,-0.02575100272760221,-0.02575101065373073,-0.025751016308944,-0.025751020343890145
0.13001282565130268,-0.02469423933449717,-0.02473480052720847,-0.02476767375112178,-0.024793991365620435,-0.024815149014753072,-0.024832481752392468,-0.024847063238562308,-0.024859692417895703,-0.024870952570283947,-0.02488127590001773,-0.024890994708226574,-0.0249003786881829,-0.02490966224905792,-0.024919065832828262,-0.024928814470525945,-0.024939156295667966,-0.024950383571187888,-0.024962858939965322,-0.02497704985673106,-0.024993573829131057,-0.02501325421998598,-0.02503717567640317,-0.02506669777865766,-0.0251033171099395,-0.025148173202220434,-0.025201051938656297,-0.02525933505095669,-0.025317976406557252,-0.025370679899386964,-0.025412197013769035,-0.02544118028745133,-0.025459938984982642,-0.0254716947190498,-0.025478993956492342,-0.025483522831930817,-0.02548633721379159,-0.025488089219729886,-0.025489181390284516,-0.025489862897592804,-0.025490288432358246,-0.025490554250510795,-0.025490720344039663,-0.025490824143704353,-0.025490889020082876,-0.025490929571594788,-0.025490954919740707,-0.02549097076491636,-0.02549098066993391,-0.02549098686174972,-0.025490990732397703
0.13942959919839693,-0.02449164439512695,-0.024523855209587397,-0.024552260313182122,-0.024577640542139168,-0.02460062048275331,-0.02462178111586103,-0.024641673561717366,-0.024660817750357597,-0.024679710852176424,-0.024698846538214844,-0.024718741227406575,-0.024739963677570583,-0.024763162963350314,-0.02478908330815712,-0.024818538222622227,-0.024852288627701804,-0.024890746862547424,-0.024933484750941013,-0.02497876858751459,-0.02502363609985149,-0.02506482199602172,-0.02510005571768544,-0.025128705546640446,-0.025151357041882948,-0.025169050905937317,-0.02518281918929747,-0.025193529170982634,-0.025201867891534276,-0.0252083685681781,-0.025213442658681234,-0.025217407606502013,-0.025220508757488474,-0.025222936171997622,-0.025224837417691583,-0.025226327303423664,-0.02522749530736037,-0.025228411267384065,-0.02522912975731121,-0.025229693464508592,-0.02523013580496214,-0.025230482953356493,-0.025230755422530685,-0.025230969294581088,-0.02523113718186734,-0.025231268978078116,-0.025231372445784588,-0.025231453676432175,-0.02523151745068518,-0.025231567520846987,-0.02523160683229243
0.14884637274549117,-0.024289096529101637,-0.024317133508431125,-0.024344842359571787,-0.02437291352843829,-0.0244020710093218,-0.02443309149382701,-0.024466711745438168,-0.02450338576440663,-0.02454289095163373,-0.024583975202059967,-0.024624462846523764,-0.02466200373392471,-0.0246949656558763,-0.024722812452401443,-0.024745874006544523,-0.02476488355038146,-0.024780627544327177,-0.02479378754334761,-0.024804904783451983,-0.02481439469802593,-0.024822573459233582,-0.024829682632103292,-0.024835908576200192,-0.024841396813150354,-0.02484626243819964,-0.024850597635070693,-0.024854477125294188,-0.02485796215511779,-0.024861103444488504,-0.02486394339400338,-0.02486651775618462,-0.024868856915825143,-0.024870986881813155,-0.024872930063616232,-0.024874705885277952,-0.0248763312755115,-0.024877821062359,-0.024879188293640508,-0.024880444499173197,-0.02488159990690937,-0.02488266362231232,-0.02488364377818138,-0.024884547660551856,-0.024885381815093106,-0.02488615213750825,-0.02488686395073017,-0.024887522071157093,-0.024888130865741247,-0.024888694301403617,-0.024889215987979583
0.1582631462925852,-0.0240866688466009,-0.02411272584956197,-0.02413942169903976,-0.024167606479196926,-0.024198136016456807,-0.02423171477926321,-0.024268506883528218,-0.024307536447519804,-0.024346354890582386,-0.024381831560441193,-0.024411832016815058,-0.024435994199692394,-0.02445508808917787,-0.024470168482516073,-0.02448217033386715,-0.024491819488598184,-0.024499656194932422,-0.02450607973656845,-0.024511387345384442,-0.024515803099788083,-0.024519498345653232,-0.024522605957783192,-0.024525230338394353,-0.024527454502311224,-0.02452934516629559,-0.024530956458193517,-0.024532332659722954,-0.024533510263343866,-0.02453451953543401,-0.024535385719210778,-0.0245361299712606,-0.024536770098565783,-0.024537321144309964,-0.02453779585774481,-0.024538205074207408,-0.024538558024800726,-0.02453886259048885,-0.024539125511875766,-0.024539352563361313,-0.024539548698444397,-0.0245397181714932,-0.02453986464019785,-0.024539991252072898,-0.024540100717719608,-0.02454019537304508,-0.024540277232230238,-0.0245403480329179,-0.024540409274835456,-0.0245404622528598,-0.02454050808536467
0.16767991983967945,-0.02388396642416727,-0.023901659282477346,-0.02391885144294968,-0.023935719360724104,-0.023952348111376347,-0.02396873885884724,-0.02398482014284261,-0.024000467355604002,-0.024015530636173187,-0.024029866202968035,-0.024043362980596367,-0.02405595776279343,-0.024067637176701153,-0.024078429715992968,-0.02408839322019543,-0.024097602351780063,-0.024106138552956114,-0.02411408314395051,-0.024121513195120448,-0.024128499449691018,-0.024135105592629543,-0.02414138831893401,-0.02414739782637702,-0.02415317849631774,-0.02415876962361291,-0.02416420611967347,-0.024169519151059703,-0.02417473669808682,-0.02417988402983074,-0.02418498409775145,-0.02419005785246864,-0.02419512448861729,-0.024200201622138644,-0.02420530540341436,-0.024210450568701636,-0.024215650431644944,-0.024220916816442412,-0.024226259934734533,-0.024231688209650038,-0.024237208052856375,-0.024242823604020386,-0.02424853644676487,-0.024254345320774445,-0.024260245855633765,-0.024266230357393084,-0.02427228768252538,-0.02427840323441691,-0.024284559113419563,-0.02429073444184885,-0.024296905870132283
0.1770966933867737,-0.023681062692888312,-0.023674070308909594,-0.023668309715315212,-0.023663576865330983,-0.023659697314496245,-0.023656523379564882,-0.023653930969525387,-0.023651816450918378,-0.02365009371410889,-0.023648691515399178,-0.023647551122291152,-0.02364662426227808,-0.0236458713598081,-0.023645260037273002,-0.023644763851712713,-0.023644361237851852,-0.02364403462899458,-0.023643769729382407,-0.02364355491429674,-0.023643380737072287,-0.023643239525030866,-0.023643125049004267,-0.023643032253513756,-0.023642957036783954,-0.02364289607159259,-0.023642846659511718,-0.02364280661240616,-0.023642774156151222,-0.023642747852442202,-0.023642726535322057,-0.023642709259673343,-0.02364269525943059,-0.023642683913685632,-0.02364267471920027,-0.02364266726811778,-0.02364266122989244,-0.023642656336639725,-0.023642652371261102,-0.023642649157818014,-0.02364264655372971,-0.02364264444344964,-0.02364264273334012,-0.023642641347518634,-0.023642640224491408,-0.02364263931442523,-0.023642638576936426,-0.023642637979299143,-0.023642637494993214,-0.023642637102527484,-0.023642636784486137
0.18651346693386794,-0.023478440704048767,-0.023433108004234857,-0.023399401366747598,-0.02337660252433416,-0.023361986848152976,-0.023352891021879325,-0.02334732492245252,-0.0233439519690246,-0.02334191975870497,-0.023340699519749923,-0.023339968313779935,-0.02333953068146393,-0.02333926894408135,-0.02333911247262394,-0.023339018955134242,-0.02333896307159997,-0.023338929680167195,-0.02333890972926919,-0.02333889780928646,-0.023338890687641604,-0.023338886432834046,-0.02333888389082843,-0.02333888237213096,-0.023338881464801592,-0.02333888092272833,-0.023338880598873294,-0.023338880405390183,-0.023338880289796162,-0.023338880220736,-0.023338880179476884,-0.023338880154827192,-0.02333888014010053,-0.023338880131302295,-0.02333888012604588,-0.023338880122905525,-0.023338880121029346,-0.02333888011990845,-0.023338880119238806,-0.023338880118838713,-0.023338880118599695,-0.023338880118456883,-0.023338880118371576,-0.023338880118320606,-0.023338880118290162,-0.02333888011827196,-0.023338880118261105,-0.023338880118254645,-0.023338880118250742,-0.02333888011824842,-0.023338880118247012
0.19593024048096197,-0.023276153824337155,-0.023204737837633962,-0.023146492603334547,-0.023110234901801523,-0.023091521140423375,-0.023082646405088697,-0.023078571638128778,-0.023076724139175442,-0.023075890819511224,-0.023075515786299877,-0.023075347169318024,-0.02307527139132322,-0.02307523734266391,-0.023075222045220282,-0.02307521517262735,-0.023075212085072308,-0.023075210697980023,-0.023075210074827383,-0.02307520979487584,-0.023075209669107637,-0.023075209612606264,-0.023075209587223037,-0.023075209575819634,-0.023075209570696666,-0.02307520956839517,-0.023075209567361206,-0.02307520956689672,-0.023075209566688036,-0.023075209566594274,-0.023075209566552155,-0.023075209566533233,-0.02307520956652473,-0.02307520956652092,-0.023075209566519216,-0.023075209566518432,-0.023075209566518085,-0.023075209566517933,-0.023075209566517877,-0.023075209566517842,-0.02307520956651783,-0.02307520956651782,-0.02307520956651784,-0.023075209566517818,-0.023075209566517825,-0.023075209566517832,-0.02307520956651782,-0.02307520956651784,-0.023075209566517818,-0.023075209566517825,-0.023075209566517832
0.20534701402805622,-0.023074233934474175,-0.023000495961601357,-0.0229330608797905,-0.022882489017407744,-0.022851015580706693,-0.0228336830580931,-0.022824720319411244,-0.022820219110078067,-0.02281798871155197,-0.022816890464374715,-0.02281635131219197,-0.022816087015656836,-0.022815957546999017,-0.022815894147172357,-0.02281586310598631,-0.022815847909165417,-0.022815840469564044,-0.02281583682758023,-0.022815835044700045,-0.022815834171921106,-0.022815833744667894,-0.022815833535514016,-0.02281583343312665,-0.02281583338300486,-0.02281583335846869,-0.022815833346457464,-0.02281583334057761,-0.02281583333769924,-0.022815833336290205,-0.02281583333560044,-0.022815833335262756,-0.02281583333509746,-0.022815833335016533,-0.022815833334976915,-0.022815833334957528,-0.02281583333494804,-0.022815833334943397,-0.022815833334941107,-0.022815833334940007,-0.02281583333493946,-0.02281583333493918,-0.02281583333493905,-0.02281583333493899,-0.02281583333493897,-0.022815833334938963,-0.022815833334938966,-0.022815833334938963,-0.022815833334938966,-0.022815833334938963,-0.022815833334938966
0.21476378757515047,-0.02287251476694632,-0.02280826925281979,-0.022749215742961938,-0.02269607235927641,-0.02265045318731766,-0.02261445886641897,-0.022588695094650748,-0.022571710439580894,-0.02256112856173302,-0.022554759746886952,-0.02255100276252564,-0.022548811743937514,-0.022547542277445074,-0.022546809483732277,-0.02254638737990317,-0.022546144535358293,-0.02254600491960827,-0.02254592468409619,-0.022545878584294937,-0.022545852100868034,-0.02254583688781404,-0.022545828149256816,-0.022545823129852118,-0.022545820246760422,-0.02254581859075743,-0.022545817639579597,-0.02254581709324193,-0.02254581677943691,-0.022545816599193993,-0.022545816495666348,-0.022545816436202293,-0.02254581640204743,-0.022545816382429626,-0.022545816371161598,-0.02254581636468949,-0.022545816360972058,-0.022545816358836842,-0.02254581635761042,-0.022545816356905984,-0.022545816356501363,-0.022545816356268976,-0.022545816356135513,-0.022545816356058842,-0.022545816356014808,-0.02254581635598952,-0.022545816355975,-0.02254581635596666,-0.022545816355961833,-0.022545816355959078,-0.022545816355957506
0.2241805611222445,-0.022670914921763985,-0.02261750238930239,-0.022568082304481853,-0.02252112015257222,-0.02247572790727462,-0.022432551429955552,-0.022393556926279323,-0.022360885337811394,-0.02233562291010034,-0.02231743016112477,-0.02230502551711139,-0.02229688119825161,-0.022291663127183937,-0.022288370557034635,-0.02228631240266116,-0.02228503326245761,-0.02228424108171965,-0.022283751540642573,-0.022283449423177178,-0.02228326312565306,-0.022283148305087173,-0.022283077559765645,-0.022283033979192443,-0.022283007135815117,-0.022282990602879447,-0.022282980420636367,-0.022282974149806192,-0.022282970287921654,-0.02228296790960859,-0.02228296644495144,-0.022282965542962507,-0.022282964987486397,-0.02228296464540544,-0.022282964434740583,-0.022282964305006224,-0.02228296422511156,-0.022282964175909838,-0.022282964145609808,-0.02228296412695007,-0.022282964115458805,-0.02228296410838209,-0.022282964104024038,-0.022282964101340213,-0.022282964099687417,-0.022282964098669575,-0.022282964098042753,-0.022282964097656757,-0.02228296409741903,-0.022282964097272637,-0.022282964097182497
0.23359733466933874,-0.02247045129717274,-0.02242605542880173,-0.022380591074839928,-0.022334358886818756,-0.022288450640085486,-0.02224432426191887,-0.022203412405039792,-0.022166897753001794,-0.022135566658343524,-0.022109750779996933,-0.02208933229846681,-0.022073797089840416,-0.02206236721917499,-0.022054178792354655,-0.022048427604385357,-0.022044444828238884,-0.02204171358939188,-0.022039853116605137,-0.022038591543284358,-0.022037738702608136,-0.022037163362711602,-0.022036775769509957,-0.02203651490140282,-0.02203633943565819,-0.02203622146339612,-0.022036142168730885,-0.022036088881266448,-0.022036053075712773,-0.022036029018889357,-0.02203601285666962,-0.022036001998744784,-0.022035994704483714,-0.022035989804347563,-0.022035986512574674,-0.022035984301272262,-0.022035982815801502,-0.022035981817921046,-0.022035981147586044,-0.022035980697283356,-0.022035980394789354,-0.02203598019158703,-0.022035980055084607,-0.02203597996338831,-0.022035979901790778,-0.022035979860412277,-0.022035979832616057,-0.022035979813943778,-0.022035979801400596,-0.02203597979297464,-0.022035979787314447
0.243014108216433,-0.022272065248077205,-0.02223218505441179,-0.022189669493443788,-0.022144311760624515,-0.02209713035305896,-0.0220504632652693,-0.022007054888501472,-0.021968669055636447,-0.021935661121849765,-0.021907588250109813,-0.021883849546287946,-0.021863934606527462,-0.021847426479063996,-0.021833943477027173,-0.02182310182366399,-0.021814511815005207,-0.021807793423974584,-0.021802595314105635,-0.021798608291885055,-0.02179557102345864,-0.021793269464491363,-0.02179153244159451,-0.021790225498562122,-0.021789244424320363,-0.021788509249912824,-0.0217879590619599,-0.021787547716726686,-0.021787240401764697,-0.02178701093322188,-0.021786839661755694,-0.021786711866628047,-0.021786616533324848,-0.021786545428155422,-0.021786492400472115,-0.021786452858067837,-0.021786423373628766,-0.021786401389976964,-0.021786384999568406,-0.021786372779685897,-0.02178636366934103,-0.021786356877374312,-0.02178635181387189,-0.021786348038996928,-0.021786345224821264,-0.02178634312685911,-0.021786341562838495,-0.021786340396871946,-0.02178633952765376,-0.02178633887966,-0.02178633839658746
0.25243088176352724,-0.02207611100081502,-0.02203560137756481,-0.021991140443104556,-0.021942976660242936,-0.021891791435944784,-0.021839209985338972,-0.021788178414514185,-0.021742009387077797,-0.02170248671627961,-0.021669470336933755,-0.021641994748018825,-0.021619089382312117,-0.021599984017872005,-0.021584077776349,-0.0215708816703062,-0.021559981590299274,-0.02155101927049467,-0.02154368292595399,-0.0215377021218521,-0.02153284413686289,-0.021528910633617133,-0.021525734238760856,-0.021523175005397126,-0.021521116873453663,-0.021519464268340796,-0.02151813895056259,-0.021517077185850938,-0.0215162272652099,-0.02151554737382378,-0.02151500378792288,-0.021514569367682267,-0.02151422230964898,-0.021513945121847743,-0.021513723786878526,-0.021513547081777013,-0.021513406027361737,-0.021513293443752034,-0.021513203592441084,-0.021513131888614805,-0.021513074670278826,-0.021513029013198,-0.021512992582699564,-0.021512963515087278,-0.021512940322807154,-0.02151292181864474,-0.02151290705515766,-0.021512895276296472,-0.021512885878770364,-0.021512878381200973,-0.02151287239949826
0.26184765531062126,-0.021882428031866637,-0.021845589368918266,-0.021799719543261084,-0.021744264810321566,-0.02168065961749661,-0.021613082030253642,-0.02154768938830872,-0.02149007128791713,-0.021442571153828232,-0.021404490256482063,-0.021373939149978483,-0.021349011360425798,-0.02132819982914756,-0.021310434553413596,-0.021294990766148183,-0.02128138550918119,-0.02126929674448109,-0.021258506510898344,-0.021248862285198355,-0.021240251099977774,-0.021232582601075318,-0.021225778467197656,-0.021219766345336198,-0.021214476879955615,-0.021209842712898278,-0.021205798594921294,-0.021202281998016687,-0.02119923383702367,-0.021196599083516808,-0.021194327178551697,-0.021192372228106868,-0.02119069300640013,-0.021189252809247106,-0.021188019202112073,-0.021186963702591998,-0.021186061429302083,-0.02118529074104545,-0.021184632882976416,-0.02118407165065223,-0.0211835930784307,-0.021183185155446312,-0.0211828375701544,-0.02118254148294385,-0.021182289325387932,-0.021182074624170252,-0.021181891847466886,-0.021181736271494975,-0.021181603864987072,-0.021181491189472112,-0.02118139531340563
0.2712644288577155,-0.021690862933990255,-0.021658302645100116,-0.021614099778223414,-0.02155511321162239,-0.021480115310849087,-0.021394158291086488,-0.02131059556227696,-0.02124111496993325,-0.02118687809467495,-0.02114393388055597,-0.021108161431590357,-0.021076529500449356,-0.021047049844714352,-0.021018504938942008,-0.020990285220817816,-0.020962336239666018,-0.020935102127716945,-0.02090933377180354,-0.02088574703612897,-0.020864714153214836,-0.02084618571233663,-0.020829820755376354,-0.02081516070754306,-0.020801742569871363,-0.020789143507052407,-0.020776984187676935,-0.02076491374190139,-0.020752587835245105,-0.020739643973698547,-0.020725675026128,-0.02071020198026274,-0.02069265050932771,-0.020672345558562247,-0.020648557894057902,-0.020620664468843725,-0.020588484642771507,-0.020552717787267957,-0.020515078594385335,-0.02047768475324654,-0.020442103855576096,-0.020408976583848576,-0.020378256836386204,-0.020349568208897897,-0.02032245133226218,-0.02029649691300204,-0.020271400313536733,-0.020246969109858164,-0.020223104843270917,-0.02019977256693029,-0.02017696796066959
0.28068120240480976,-0.021501605195907787,-0.02147050405438873,-0.021427746102030854,-0.02136918661686831,-0.021291160053560913,-0.021195474846906755,-0.021097546002694294,-0.021017811938792107,-0.020956845872656782,-0.02090512163173101,-0.0208560309012265,-0.02080611433012455,-0.020754095865539432,-0.020700809215816574,-0.02064950470976789,-0.020604851330219304,-0.02056973257719682,-0.020543673296464823,-0.020524584134249662,-0.02051046149168283,-0.02049984207684519,-0.020491729335632782,-0.020485447087422583,-0.020480528271795553,-0.0204766426783561,-0.020473551446428786,-0.02047107821063347,-0.02046909042403221,-0.020467486969224295,-0.020466189734048654,-0.02046513774657605,-0.020464283002306436,-0.020463587436510108,-0.02046302068865037,-0.020462558425940084,-0.02046218106905198,-0.020461872812057337,-0.020461620860979614,-0.02046141483704444,-0.020461246305538597,-0.020461108401509238,-0.020460995530830983,-0.02046090313041063,-0.020460827475120742,-0.020460765521879257,-0.02046071478340683,-0.020460673225797747,-0.02046063918526691,-0.0204606113003857,-0.020460588456859313
0.290097975951904,-0.021314693055058696,-0.021275934916783954,-0.021224269874319676,-0.02115547759992728,-0.02106654600409062,-0.020962606360142733,-0.020864954633308307,-0.02078980837221921,-0.020729067051965408,-0.0206737005764123,-0.020620165260547985,-0.020568420389039464,-0.020519758743453454,-0.020474989398635717,-0.020434277599521843,-0.020397875370034138,-0.02036633236690248,-0.020340094773862803,-0.02031910593839834,-0.02030280121850474,-0.020290364617035362,-0.02028097041116611,-0.020273905423633182,-0.020268599880334737,-0.020264615672022188,-0.02026162191598785,-0.020259370591901128,-0.02025767623441326,-0.02025640015015188,-0.0202554385119818,-0.02025471348613527,-0.02025416664436542,-0.02025375407196452,-0.02025344272854324,-0.020253207734420714,-0.020253030342475623,-0.020252896419135195,-0.020252795304673943,-0.02025271895686596,-0.020252661306797853,-0.020252617773838143,-0.020252584900181784,-0.020252560075340105,-0.020252541328351553,-0.02025252717101712,-0.02025251647960151,-0.020252508405545436,-0.020252502308064555,-0.02025249770326485,-0.020252494225723817
0.29951474949899803,-0.02113014082770306,-0.021078813814452823,-0.02101353225252639,-0.020931955179330955,-0.02083653606103178,-0.020741998649256257,-0.02066835506660601,-0.020616931356415,-0.020578961202794923,-0.020548085735162695,-0.020520639693230102,-0.02049431603296594,-0.020467372149283063,-0.020438199232731224,-0.020405070790621756,-0.020366047359242398,-0.020319222244114775,-0.02026378152048736,-0.020202206489633518,-0.020141820538147507,-0.020091596346298087,-0.020055819180973846,-0.020032742903716077,-0.020018474148420357,-0.020009749935235927,-0.020004416152924562,-0.020001146659536714,-0.01999913731757245,-0.019997900000337628,-0.019997137054037564,-0.0199966661953715,-0.019996375436831075,-0.01999619582741174,-0.019996084853079653,-0.019996016276432126,-0.019995973895804074,-0.019995947703016187,-0.01999593151437389,-0.01999592150866147,-0.019995915324353596,-0.019995911501940786,-0.019995909139362684,-0.01999590767908295,-0.01999590677650078,-0.019995906218624456,-0.01999590587380685,-0.019995905660678572,-0.019995905528946083,-0.01999590544752352,-0.01999590539719701
0.3089315230460923,-0.020947851995952376,-0.020885535704283528,-0.020813082888522707,-0.020735686369388013,-0.020664309324130648,-0.020608003184870927,-0.020566086027701862,-0.020533794694279475,-0.020507443067551454,-0.02048476311561507,-0.020464332378048393,-0.020445178221810374,-0.020426557192189377,-0.02040782561483049,-0.020388351210708165,-0.020367438607787627,-0.020344252699798608,-0.02031772981083724,-0.020286473826251875,-0.020248651372603354,-0.020201945504495424,-0.020143769230031833,-0.020072445383010857,-0.019991142441379048,-0.019913607670999072,-0.019856549818020597,-0.01982152720724536,-0.019801072577353904,-0.019789085664929613,-0.019781975569434913,-0.01977771477693792,-0.019775143165121502,-0.019773583821159336,-0.019772635494666676,-0.019772057702741975,-0.019771705268419065,-0.019771490144658867,-0.01977135877811474,-0.019771278537315303,-0.019771229517063754,-0.019771199566946517,-0.01977118126709238,-0.019771170085267437,-0.019771163252643723,-0.019771159077530263,-0.019771156526282113,-0.0197711549673064,-0.019771154014669598,-0.019771153432544663,-0.0197711530768269
0.31834829659318653,-0.020767930015932988,-0.020714705814710535,-0.020664430317992456,-0.02061958662887164,-0.02058066931852757,-0.020547080761586112,-0.020517976297363426,-0.020492496828615044,-0.020469817651355388,-0.020449190535011867,-0.02042997011444884,-0.02041161410899085,-0.020393667519828632,-0.020375742762179027,-0.020357502123642207,-0.0203386440823654,-0.020318891719412036,-0.020297978657774496,-0.020275625149334897,-0.020251494795460796,-0.020225122489026637,-0.020195807879539167,-0.020162477635826362,-0.020123543391454064,-0.02007685370346478,-0.020020010131825024,-0.019951524625900423,-0.01987313068396245,-0.019792589789190913,-0.01972216197401078,-0.01966776263383199,-0.019627026068838344,-0.01959645682940186,-0.01957343150330315,-0.019556014369067298,-0.019542767176601576,-0.019532630537738307,-0.019524828291702493,-0.019518790797178477,-0.019514097310774012,-0.0195104344324683,-0.019507566631557536,-0.01950531538732486,-0.019503544345314337,-0.01950214865526035,-0.01950104722787325,-0.019500177046944234,-0.019499488944885818,-0.01949894443297057,-0.01949851330104064
0.3277650701402808,-0.020590406860021577,-0.02056336001089841,-0.020538000102785746,-0.020513723271123344,-0.02049027310163267,-0.020467634708876713,-0.020445934022661625,-0.02042533285640263,-0.02040593895730136,-0.020387756164994917,-0.020370680537543037,-0.020354525709351368,-0.020339054726971766,-0.02032400399566932,-0.020309095350576997,-0.020294038006633607,-0.020278523665517672,-0.020262217836430056,-0.020244750252900602,-0.02022570805289209,-0.0202046375193872,-0.020181063220781476,-0.020154534364600914,-0.020124698212417934,-0.02009136474898035,-0.020054466835190236,-0.020013807659953354,-0.019968648043149323,-0.019917481850148324,-0.019858567552836798,-0.01979182907195626,-0.019721566167626266,-0.01965569895247469,-0.01959916777870975,-0.019550665096903702,-0.019506435977592988,-0.01946343635387086,-0.01942012018262549,-0.019376650935136238,-0.0193347821905786,-0.019296866138021104,-0.019264464719257954,-0.01923788731830187,-0.019216640630357103,-0.019199925950506232,-0.019186904777697245,-0.01917681596134174,-0.019169018602535715,-0.019162996298026237,-0.019158343401805476
0.3371818436873748,-0.02041480230118697,-0.020386773343298602,-0.02036116774068386,-0.02033775481736625,-0.02031639847641227,-0.020296928386319267,-0.020279105477185467,-0.020262639282480004,-0.020247217989762548,-0.020232530167031113,-0.020218273399929237,-0.020204152438614724,-0.020189870531236574,-0.02017511642767207,-0.020159548223717814,-0.020142774511539466,-0.020124333512219025,-0.020103672533863023,-0.02008013445130994,-0.020052967088525293,-0.020021387409094257,-0.019984750304026497,-0.019942856477067467,-0.019896288328791867,-0.01984634674065937,-0.019794223152567507,-0.01974022656450241,-0.0196844335840958,-0.019628279536275748,-0.019574971162633428,-0.01952755396096273,-0.019486775326653917,-0.019451208622923793,-0.019418634728260078,-0.019386873226857237,-0.01935390029591023,-0.019317720585272917,-0.019276313151289717,-0.019227952739657262,-0.019172394622157567,-0.019113113258500757,-0.019058116013219818,-0.019014808128905776,-0.01898439431437605,-0.01896401068822196,-0.01895046512205436,-0.018941416992220895,-0.018935323358089506,-0.01893118820841196,-0.018928364969967464
0.34659861723446905,-0.020240461066226647,-0.020201542252729427,-0.020170889634393955,-0.02014549446673658,-0.02012333523748558,-0.020103039695502575,-0.020083616986330516,-0.020064279902821,-0.020044328464539615,-0.020023068794669516,-0.019999752189764696,-0.01997353031082826,-0.019943435898385237,-0.019908419746755644,-0.019867509013059254,-0.019820191345091196,-0.019767099919094314,-0.019710723071509652,-0.019655037545645498,-0.019603348971866892,-0.0195567065366514,-0.019514723158021212,-0.019476824121126213,-0.019442667549534075,-0.019412028359426008,-0.019384576107449876,-0.019359790000818628,-0.01933702028597252,-0.019315581630915544,-0.019294803982748285,-0.019274035078801696,-0.019252612672969825,-0.019229820930393368,-0.01920483895798671,-0.019176690249274448,-0.01914421734037114,-0.019106152498611695,-0.019061458870152034,-0.01901024049724242,-0.018955216046192835,-0.018902024475042127,-0.01885585830848013,-0.01881810380257951,-0.01878753768200461,-0.01876249327437286,-0.018741643819116766,-0.018724050906869065,-0.018709054261823566,-0.018696172073282544,-0.018685036311035304
